CAL,CNC,GR,HRD,HRM,PE,ZDEN
8.6719,0.1947,58.6105,2.873,3.6224,0.0512,2.5327
8.6719,0.1949,58.4774,2.8391,3.5291,0.0535,2.5341
8.6719,0.1954,60.0623,2.8066,3.4309,0.0555,2.5343
8.6719,0.1965,61.7708,2.7538,3.2389,0.0567,2.5329
8.6719,0.1972,61.7699,2.7382,3.1777,0.0572,2.5313
8.6484,0.1988,63.4784,2.7486,3.2431,0.0579,2.531
8.625,0.1943,65.2904,2.7942,3.3546,0.0588,2.5319
8.6719,0.184,64.7475,2.8234,3.4785,0.0589,2.5325
8.6719,0.1764,67.5266,2.7677,3.3347,0.057,2.5315
8.6719,0.1708,67.9846,2.7434,3.2901,0.0529,2.5294
8.6719,0.168,67.2908,2.7417,3.2778,0.0483,2.5282
8.6484,0.1697,68.5928,2.7943,3.4455,0.0451,2.5298
8.625,0.1685,68.3836,2.8795,3.7335,0.0442,2.5336
8.6484,0.1644,69.3295,3.0209,4.3371,0.0448,2.5375
8.6719,0.1645,68.7662,3.1544,4.9214,0.0458,2.5397
8.6719,0.1674,69.2063,3.1922,5.0287,0.0469,2.5402
8.625,0.1758,68.7656,3.232,5.2415,0.0482,2.5403
8.625,0.1815,65.7022,3.052,4.5744,0.05,2.5408
8.625,0.1856,63.0943,2.9373,4.0717,0.0518,2.5411
8.625,0.1884,62.494,2.8638,3.8319,0.0536,2.5405
8.625,0.1911,62.0275,2.8201,3.6882,0.0547,2.5383
8.6719,0.1906,62.2089,2.7695,3.5686,0.0548,2.5343
8.6719,0.1919,61.2248,2.7469,3.5072,0.054,2.5301
8.625,0.1938,60.0805,2.6941,3.3485,0.0533,2.5272
8.625,0.1913,59.7375,2.6609,3.2403,0.0536,2.526
8.625,0.1887,61.0126,2.6421,3.2246,0.054,2.525
8.625,0.1868,62.598,2.6535,3.2882,0.0526,2.5217
8.625,0.1867,61.5612,2.6148,3.1742,0.0493,2.5158
8.625,0.1892,61.2545,2.5619,3.0665,0.0458,2.5092
8.625,0.194,61.218,2.5666,3.0807,0.044,2.5042
8.625,0.1985,62.6055,2.5658,3.1516,0.0445,2.5019
8.625,0.1995,61.3611,2.5465,3.1709,0.0464,2.5019
8.625,0.198,61.6507,2.5289,3.2165,0.0487,2.5032
8.625,0.1967,63.229,2.5442,3.3068,0.051,2.5045
8.625,0.1978,63.0758,2.5634,3.4144,0.0527,2.5053
8.625,0.2018,64.7344,2.5627,3.4962,0.0538,2.5054
8.6719,0.2047,61.4508,2.5588,3.5316,0.0547,2.5061
8.6484,0.214,60.5873,2.5485,3.5935,0.0559,2.5083
8.6484,0.2175,59.821,2.5449,3.6708,0.0577,2.5128
8.625,0.226,59.2921,2.5434,3.7381,0.0597,2.5192
8.625,0.2303,60.7665,2.5674,3.8795,0.061,2.5261
8.625,0.2325,61.5424,2.5901,4.0808,0.0608,2.5305
8.6719,0.2291,62.5888,2.5549,4.0445,0.0585,2.5305
8.6719,0.2261,63.9683,2.5153,3.9415,0.0545,2.5271
8.6719,0.2229,66.8974,2.5078,4.0226,0.0489,2.524
8.6719,0.2225,68.0643,2.487,3.9214,0.0428,2.5248
8.6719,0.2268,68.1464,2.4671,3.7928,0.038,2.5324
8.6719,0.2328,69.8488,2.4958,3.9357,0.036,2.5467
8.625,0.2367,70.5206,2.4722,3.7467,0.0363,2.5656
8.6719,0.2278,73.16,2.1191,2.3418,0.0373,2.5854
8.6484,0.2209,74.672,1.8065,1.6753,0.0369,2.6029
8.625,0.21,76.3831,1.7474,1.4562,0.0347,2.6171
8.625,0.1992,79.0526,2.0598,2.1774,0.033,2.6301
8.625,0.189,77.9304,1.767,1.5524,0.0346,2.6435
8.6484,0.1776,77.7032,1.6645,1.1869,0.0398,2.6556
8.625,0.1731,80.1732,2.0232,2.2137,0.0462,2.6619
8.625,0.1639,78.7601,2.8776,4.5528,0.0496,2.6583
8.625,0.1527,75.7735,2.4211,2.3971,0.0494,2.6487
8.625,0.1411,71.1183,1.8161,1.3105,0.0484,2.64
8.625,0.1308,63.4842,2.0401,1.4217,0.0492,2.6358
8.5781,0.1221,57.042,2.1848,1.7201,0.0522,2.6344
8.5781,0.1162,52.9137,2.2551,1.7963,0.0525,2.6281
8.625,0.1104,48.7853,2.6271,2.5525,0.0528,2.6218
8.625,0.1066,42.2202,3.2612,4.1411,0.0488,2.6114
8.625,0.1033,36.7083,3.7503,5.1293,0.045,2.6056
8.625,0.1003,32.3827,3.8198,5.0602,0.0441,2.6074
8.625,0.0975,28.1751,3.6995,4.6252,0.0461,2.6141
8.625,0.0946,26.3268,3.8298,4.803,0.0492,2.6213
8.625,0.0917,26.9651,4.0069,5.1656,0.0506,2.6259
8.625,0.0888,27.3315,4.105,5.228,0.0493,2.6277
8.625,0.0864,26.0052,4.2035,5.2586,0.0463,2.6277
8.625,0.0843,25.9494,4.2806,5.2614,0.0439,2.628
8.625,0.0829,25.6126,4.3348,5.3283,0.0437,2.6297
8.625,0.0823,24.898,4.3385,5.2782,0.0448,2.6318
8.5781,0.0859,24.6699,4.3495,5.2633,0.0458,2.6324
8.5781,0.0881,23.5618,4.4072,5.3542,0.0458,2.6304
8.625,0.0887,23.508,4.499,5.4407,0.0455,2.6276
8.625,0.0924,24.0531,4.552,5.4455,0.0453,2.625
8.625,0.0981,24.4213,4.5302,5.3619,0.0453,2.6228
8.5781,0.0998,25.3264,4.5029,5.1542,0.0458,2.6211
8.5781,0.0979,24.2117,4.409,4.8713,0.0471,2.6208
8.625,0.0986,23.3308,4.443,4.9223,0.0493,2.6234
8.625,0.0982,21.0228,4.556,5.0498,0.0506,2.6265
8.625,0.096,20.1308,4.6368,5.1,0.0495,2.626
8.625,0.0926,20.6907,4.7519,5.207,0.047,2.6213
8.625,0.0892,20.9469,4.8233,5.3305,0.0445,2.6151
8.625,0.0867,21.2343,4.9296,5.4337,0.0437,2.6121
8.625,0.0856,22.43,5.0104,5.5932,0.045,2.6144
8.625,0.0855,22.6005,5.1425,5.7306,0.0471,2.6196
8.625,0.0855,21.9645,5.2723,5.9858,0.0489,2.624
8.625,0.0849,22.2857,5.2878,5.9913,0.0502,2.626
8.625,0.0837,25.5455,5.204,5.6142,0.0511,2.626
8.625,0.0822,28.637,5.2065,5.6347,0.0516,2.6241
8.625,0.0811,27.2083,5.3032,5.7525,0.0512,2.6206
8.625,0.08,25.5474,5.3447,5.7353,0.0501,2.6157
8.625,0.0784,24.7333,5.3474,5.7138,0.0486,2.611
8.625,0.0766,23.3965,5.3975,5.7579,0.0474,2.6081
8.625,0.0756,22.3002,5.3518,5.7257,0.0467,2.6072
8.625,0.076,20.7329,5.3526,5.6788,0.0466,2.6078
8.625,0.0779,20.0249,5.3657,5.7085,0.0466,2.6085
8.625,0.0805,20.5189,5.3896,5.7181,0.0462,2.6076
8.625,0.0825,21.812,5.3451,5.5855,0.0449,2.6038
8.625,0.0835,23.7318,5.2877,5.4712,0.0436,2.5988
8.625,0.0837,25.0505,5.2604,5.4129,0.0442,2.5969
8.625,0.0843,25.5123,5.2217,5.3435,0.0472,2.5999
8.625,0.086,27.0213,5.1421,5.2316,0.0501,2.6034
8.625,0.0885,26.7319,5.1643,5.2642,0.0508,2.6031
8.625,0.091,27.271,5.1105,5.1957,0.0491,2.5978
8.625,0.0927,27.0961,5.0673,5.1242,0.0461,2.5895
8.625,0.0938,27.1193,5.0057,5.0743,0.0433,2.5817
8.625,0.0947,26.7841,5.0624,5.2403,0.0425,2.5796
8.625,0.096,26.8669,5.0433,5.2999,0.0437,2.5825
8.625,0.0979,27.2129,5.0315,5.3484,0.0451,2.5851
8.625,0.0998,26.123,4.9987,5.3465,0.0463,2.5855
8.625,0.1008,26.014,4.9987,5.4517,0.0471,2.5842
8.625,0.1007,27.3278,5.0245,5.5329,0.0474,2.583
8.625,0.1,27.2807,4.9593,5.536,0.0475,2.5834
8.625,0.099,29.331,4.9501,5.5778,0.0473,2.5855
8.625,0.0978,31.0025,4.8933,5.587,0.0466,2.5883
8.625,0.0956,32.7007,4.8933,5.6295,0.0454,2.5898
8.625,0.0925,34.2927,4.8821,5.7096,0.0444,2.5892
8.625,0.0897,35.0896,4.8453,5.7579,0.0445,2.5883
8.625,0.0884,36.2563,4.8124,5.7763,0.0454,2.5885
8.625,0.0883,35.1021,4.735,5.7065,0.0466,2.5893
8.625,0.0884,31.8966,4.6614,5.618,0.0481,2.5902
8.625,0.0881,30.8178,4.6225,5.5574,0.0493,2.59
8.625,0.0878,28.3488,4.5381,5.4911,0.0495,2.5881
8.625,0.0876,26.8762,4.5322,5.5111,0.0486,2.5843
8.625,0.0874,26.5075,4.4855,5.4724,0.0471,2.5807
8.625,0.0874,26.3253,4.3369,5.2279,0.0457,2.5791
8.625,0.0878,24.9212,4.1893,4.9122,0.045,2.5799
8.5781,0.0917,23.9819,3.9905,4.5833,0.0452,2.5819
8.5781,0.0896,23.7707,3.7523,4.0338,0.0461,2.5835
8.625,0.0907,23.4559,3.6281,3.7278,0.0478,2.5843
8.625,0.0929,24.3543,3.5385,3.5383,0.0502,2.5845
8.625,0.0973,23.972,3.4352,3.3312,0.0534,2.5852
8.625,0.1036,24.8833,3.3187,3.1315,0.0572,2.5868
8.625,0.1105,26.6625,3.2388,3.0207,0.0609,2.5885
8.625,0.1169,27.6222,3.1597,2.9257,0.064,2.5885
8.625,0.1228,29.7062,3.1107,2.877,0.0653,2.5847
8.625,0.1294,34.3165,3.1086,2.9031,0.0644,2.5766
8.625,0.1374,39.6882,3.0722,2.8996,0.0617,2.5664
8.625,0.1465,44.5635,3.0951,3.0213,0.0584,2.5569
8.625,0.1558,47.4056,3.1107,3.0859,0.0556,2.5499
8.625,0.1634,50.5021,3.0723,3.0807,0.0537,2.5449
8.625,0.1687,54.2792,3.0569,3.0977,0.0529,2.5411
8.625,0.1725,57.0109,3.0255,3.1069,0.0526,2.5385
8.625,0.1758,59.2547,3.0065,3.1099,0.053,2.5376
8.625,0.1783,61.543,2.9719,3.1016,0.0535,2.537
8.625,0.179,62.0943,2.9808,3.1551,0.0536,2.5353
8.625,0.1778,64.4948,2.9651,3.1744,0.0531,2.5324
8.625,0.1759,67.0146,2.9632,3.2021,0.0521,2.5295
8.625,0.1743,69.4081,2.9759,3.2548,0.0512,2.5276
8.625,0.1732,68.8667,2.9641,3.284,0.0509,2.5268
8.625,0.1723,68.3195,2.9739,3.3283,0.0512,2.5267
8.625,0.1717,66.786,2.9671,3.3487,0.0522,2.5281
8.625,0.1709,65.6431,2.9817,3.3984,0.054,2.5314
8.625,0.1694,67.3602,2.9768,3.3954,0.0561,2.5358
8.625,0.1671,67.3125,2.971,3.3879,0.0578,2.5382
8.6719,0.162,64.8832,2.9729,3.3879,0.0578,2.5366
8.6719,0.1642,62.544,2.969,3.3944,0.0562,2.5317
8.625,0.1649,64.8964,2.9768,3.4193,0.0541,2.5265
8.625,0.1664,66.0153,2.9651,3.3968,0.0526,2.5231
8.625,0.4923,260.9577,3.0848,2.9096,0.0299,2.2311
8.625,0.4721,262.3587,3.1468,2.9926,0.0285,2.2336
8.625,0.4569,263.0237,3.1234,2.9312,0.0205,2.2281
8.625,0.4561,264.4742,3.1361,2.9191,0.0112,2.2217
8.625,0.4663,266.8572,3.2256,3.0782,0.0097,2.224
8.625,0.4703,263.1733,3.3706,3.3419,0.0185,2.2357
8.625,0.4605,256.0312,3.6113,3.7204,0.0316,2.2489
8.625,0.4461,259.0368,3.8704,4.153,0.0404,2.2537
8.625,0.4385,257.8855,4.0932,4.4458,0.0407,2.2458
8.6719,0.4388,263.2187,4.039,4.4463,0.0352,2.2293
8.6719,0.4465,268.2817,3.7518,3.8054,0.0288,2.211
8.6719,0.4573,272.7811,3.6039,3.449,0.0252,2.1975
8.6719,0.4737,275.1426,3.6282,3.4334,0.0238,2.1893
8.625,0.4884,268.6791,3.7022,3.5675,0.0221,2.1853
8.625,0.4983,254.7,3.7979,3.669,0.0189,2.1849
8.625,0.5019,239.5277,3.916,3.7932,0.0159,2.1894
8.625,0.5063,231.0461,4.0935,4.0194,0.0161,2.1989
8.625,0.5146,230.7235,4.1619,4.1254,0.0212,2.2099
8.625,0.5181,233.0272,4.1199,4.0269,0.0295,2.2162
8.6719,0.5137,238.7366,4.0488,3.8131,0.038,2.2141
8.6719,0.5039,247.9697,4.0815,3.8863,0.0441,2.2044
8.6719,0.4991,255.6171,4.2211,4.1109,0.0458,2.1891
8.6719,0.5035,254.9855,4.4052,4.5318,0.0421,2.1716
8.6719,0.5107,254.1978,4.6244,4.9563,0.0347,2.159
8.6719,0.5084,253.2559,4.938,5.4757,0.0274,2.1586
8.6719,0.4934,245.7306,5.0221,5.643,0.0221,2.1733
8.6719,0.4721,240.3328,4.853,5.3373,0.0175,2.1968
8.6719,0.4514,235.5313,4.5941,4.729,0.0143,2.2226
8.6719,0.4366,230.333,4.8277,5.2558,0.0151,2.2475
8.6719,0.4316,222.2163,5.2464,6.4085,0.0219,2.2705
8.6875,0.437,211.4429,5.5114,7.1785,0.0321,2.2879
8.7031,0.4537,212.3421,5.5059,7.1909,0.0407,2.2963
8.6719,0.4745,211.9078,5.1898,6.2279,0.0444,2.2958
8.6719,0.4833,211.8586,4.3865,4.6521,0.0435,2.2914
8.625,0.4764,213.0215,4.0021,3.8698,0.0408,2.2886
8.625,0.4523,210.2772,4.1147,3.9679,0.0372,2.2881
8.625,0.4258,212.8259,4.1036,4.2062,0.0333,2.2886
8.625,0.4046,208.8284,3.8377,3.8526,0.0304,2.291
8.625,0.3941,201.036,3.5605,3.4048,0.0307,2.2968
8.6719,0.3937,192.7068,3.5051,3.4929,0.035,2.3061
8.625,0.3984,183.5654,3.5242,3.5932,0.0395,2.3144
8.625,0.4023,180.0042,3.3707,3.4147,0.0404,2.3177
8.6016,0.4013,180.5367,3.1489,3.1253,0.037,2.3152
8.625,0.3954,175.2848,3.0127,2.9087,0.0335,2.3105
8.625,0.3885,175.4017,2.9477,2.8849,0.0348,2.3081
8.625,0.3859,176.4279,2.8982,2.8685,0.0399,2.3079
8.625,0.3907,178.5662,2.8536,2.8397,0.0449,2.3074
8.625,0.4015,174.829,2.8647,3.0141,0.0463,2.3039
8.625,0.4127,172.2256,2.9342,3.2929,0.0435,2.2972
8.5781,0.4198,171.354,2.9496,3.3639,0.0385,2.2905
8.625,0.4138,166.2543,2.9095,3.3988,0.0331,2.2874
8.625,0.4061,162.9275,2.8721,3.3507,0.0294,2.2904
8.625,0.4007,165.9461,2.7245,3.0567,0.0292,2.2993
8.625,0.4006,174.6927,2.6292,2.7864,0.0325,2.31
8.625,0.4052,180.4514,2.6478,2.9008,0.0375,2.3179
8.625,0.4112,181.756,2.6966,2.9844,0.0419,2.3194
8.625,0.4155,184.0158,2.6708,2.8794,0.0444,2.3156
8.625,0.4195,180.5311,2.67,2.8626,0.0453,2.3101
8.5781,0.4177,173.0273,2.6139,2.7359,0.0446,2.305
8.625,0.4098,174.431,2.8433,3.107,0.042,2.2999
8.625,0.4033,171.0968,3.0691,3.9164,0.0384,2.2944
8.625,0.402,167.2638,2.7922,3.1382,0.0365,2.2919
8.625,0.4065,169.7621,2.6924,2.8014,0.0383,2.296
8.625,0.4116,168.4811,2.764,2.9569,0.0428,2.3044
8.625,0.4123,172.8391,2.9535,3.292,0.0462,2.3115
8.625,0.4082,181.8589,3.1332,3.4628,0.0444,2.312
8.625,0.4017,191.0758,3.1726,3.4078,0.0368,2.3064
8.625,0.3971,201.4775,3.1694,3.357,0.0278,2.3007
8.625,0.397,205.823,3.1575,3.2218,0.0234,2.3007
8.625,0.3999,207.7817,3.3393,3.5713,0.0261,2.3064
8.625,0.4027,212.4137,3.5268,4.0956,0.0315,2.3099
8.625,0.4051,215.6692,3.6063,4.1657,0.0345,2.3042
8.625,0.4095,218.629,3.6772,4.1955,0.0353,2.2914
8.625,0.4159,220.2708,3.7418,4.3579,0.0369,2.2778
8.625,0.4203,220.6838,3.8139,4.4217,0.0404,2.2676
8.5781,0.4209,217.5227,3.8213,4.4009,0.044,2.2606
8.5781,0.4154,212.5891,3.9222,4.5709,0.0453,2.2532
8.5781,0.4141,213.7715,4.0423,4.8058,0.044,2.245
8.5781,0.4221,216.0352,4.0455,4.753,0.0419,2.2394
8.5781,0.4373,215.2389,4.0423,4.6468,0.04,2.2387
8.625,0.4516,215.2507,4.0325,4.4858,0.0389,2.2424
8.625,0.461,219.1401,3.9549,4.2244,0.0394,2.2483
8.625,0.4596,220.4036,3.8946,4.1163,0.0409,2.254
8.5781,0.4524,225.0959,3.8599,3.9669,0.0421,2.2574
8.5781,0.4433,222.9848,3.8916,3.9753,0.0409,2.2573
8.5781,0.4359,223.9032,4.0837,4.3292,0.0374,2.2547
8.625,0.4329,227.7819,4.2101,4.6381,0.0341,2.2524
8.5781,0.4314,232.43,4.3351,5.0071,0.0335,2.2519
8.5781,0.4274,237.7565,4.548,5.618,0.0354,2.2515
8.5781,0.4268,239.5167,4.7032,5.9678,0.0374,2.2479
8.5781,0.4296,245.9096,4.754,6.058,0.0372,2.2408
8.5781,0.4311,247.4247,4.7497,6.0381,0.0355,2.2328
8.5781,0.4276,248.0757,4.7668,6.0463,0.0345,2.2272
8.5781,0.422,247.8132,4.8836,6.3563,0.0355,2.225
8.5781,0.4197,244.1387,5.1323,7.1319,0.0377,2.2244
8.5781,0.422,240.7908,5.2522,7.7608,0.0384,2.2224
8.5781,0.424,238.9527,5.2266,7.5726,0.035,2.2168
8.5781,0.4226,240.951,5.0349,6.8053,0.0283,2.2096
8.5781,0.4172,235.8645,4.6979,5.8754,0.023,2.206
8.5781,0.4095,230.5739,4.5086,5.42,0.023,2.2092
8.5781,0.402,226.8267,4.4203,5.2372,0.0265,2.2167
8.5781,0.3994,224.2474,4.2971,4.9689,0.0291,2.2238
8.5781,0.4036,225.398,4.2066,4.7434,0.0284,2.229
8.5781,0.4131,225.908,4.2014,4.688,0.026,2.2345
8.5781,0.4222,228.9603,4.1962,4.729,0.0251,2.2422
8.5781,0.4258,230.4348,4.1068,4.5304,0.0267,2.2514
8.5781,0.4228,230.1001,4.0669,4.5532,0.0285,2.2586
8.5781,0.4153,227.6516,4.1281,4.6786,0.0286,2.2622
8.5781,0.4074,231.6924,4.052,4.5718,0.0281,2.2647
8.5781,0.4041,229.8883,4.0553,4.5967,0.0299,2.2696
8.5781,0.4096,229.544,4.0553,4.6567,0.0357,2.2773
8.5781,0.4215,227.5921,4.031,4.6382,0.0435,2.2829
8.5781,0.4312,226.4154,4.0005,4.5906,0.0486,2.2806
8.5781,0.4334,231.7454,3.9194,4.3992,0.0486,2.2708
8.5781,0.4288,235.7752,3.8405,4.2603,0.0455,2.2598
8.5781,0.4233,236.5743,3.8346,4.2727,0.0428,2.2536
8.5781,0.4211,237.3547,3.8494,4.244,0.0416,2.2527
8.5781,0.4207,236.7906,3.8375,4.2871,0.0407,2.2542
8.5781,0.4208,236.4618,3.8494,4.2919,0.0388,2.2552
8.5781,0.4193,235.6976,3.8584,4.3051,0.0361,2.2552
8.5781,0.4161,231.3082,3.8644,4.3816,0.0333,2.2554
8.5781,0.4105,228.4229,3.8977,4.5094,0.0306,2.2569
8.5781,0.4038,227.714,3.9945,4.7389,0.0268,2.259
8.5781,0.3993,229.8888,4.098,5.0444,0.0212,2.2612
8.5781,0.3997,231.0989,4.1687,5.2372,0.0161,2.2648
8.5781,0.4051,225.8692,4.2136,5.3966,0.0163,2.273
8.5781,0.4148,225.1832,4.1859,5.3632,0.0242,2.2854
8.5781,0.4262,226.0264,4.1382,5.1711,0.0352,2.2945
8.5781,0.4322,227.3237,4.1281,5.1367,0.0422,2.2929
8.5781,0.427,225.4419,4.1298,5.164,0.0427,2.2814
8.5781,0.4139,225.8536,4.1449,5.267,0.0403,2.2695
8.5781,0.4028,227.7089,4.1382,5.2989,0.039,2.2638
8.5781,0.4,231.5799,4.1483,5.3881,0.0397,2.2644
8.5781,0.402,236.2763,4.1928,5.4812,0.0412,2.2679
8.5781,0.4022,244.3549,4.1722,5.4161,0.0426,2.271
8.5781,0.3961,244.0628,4.0867,5.2138,0.0428,2.2723
8.5781,0.3855,244.8017,3.9878,4.9545,0.0406,2.2712
8.5781,0.3757,240.3273,3.8161,4.4647,0.0363,2.2687
8.5781,0.372,240.8924,3.7531,4.1981,0.0329,2.2685
8.5781,0.3777,237.4727,3.7876,4.2968,0.0333,2.2728
8.5781,0.3908,234.0817,3.7617,4.1901,0.0372,2.2798
8.5781,0.4052,229.3967,3.8316,4.3477,0.0421,2.2852
8.5781,0.4171,222.2485,4.0129,4.9655,0.0451,2.2852
8.5781,0.4244,217.4616,4.1247,5.1638,0.0457,2.2796
8.5781,0.4289,212.0059,4.0487,4.9325,0.0448,2.2708
8.5781,0.4313,209.1324,3.9659,4.7423,0.0436,2.2614
8.5781,0.4307,204.5985,3.8524,4.4902,0.0414,2.2524
8.5781,0.428,203.0882,3.7993,4.2988,0.0373,2.244
8.5781,0.4241,204.21,3.7905,4.1875,0.032,2.237
8.5781,0.4223,205.0217,3.8168,4.2156,0.0285,2.233
8.5781,0.4238,207.9741,3.8584,4.2603,0.029,2.2327
8.5781,0.4263,210.4635,3.8825,4.3379,0.0324,2.2345
8.5781,0.4284,213.3398,3.9548,4.4632,0.0359,2.2357
8.625,0.4264,217.6248,4.01,4.4947,0.0383,2.2356
8.625,0.4236,222.1353,4.0005,4.4976,0.0404,2.2346
8.625,0.4219,228.6795,4.0021,4.4161,0.0422,2.2328
8.6016,0.4169,235.7601,4.0037,4.2535,0.0433,2.2301
8.625,0.4159,236.4846,3.9253,4.084,0.0429,2.2272
8.6016,0.4169,235.7088,3.8719,3.8828,0.0416,2.2261
8.625,0.4114,237.6701,3.8764,3.7724,0.04,2.2279
8.625,0.4077,241.408,3.8855,3.7426,0.0376,2.2319
8.5781,0.4063,240.3493,3.9968,3.9672,0.0341,2.2371
8.5781,0.3997,239.0758,4.1281,4.2075,0.0303,2.2432
8.625,0.3888,235.6421,4.179,4.259,0.028,2.25
8.625,0.3825,235.0025,4.1775,4.2598,0.028,2.2575
8.625,0.3839,237.4809,4.2806,4.2795,0.0303,2.2646
8.625,0.3924,240.9973,4.2949,4.3197,0.034,2.2695
8.625,0.4023,238.6369,4.3477,4.3881,0.0385,2.271
8.625,0.4082,240.9008,4.3385,4.4609,0.042,2.2689
8.625,0.4076,246.1229,4.3094,4.4376,0.0429,2.2648
8.625,0.4011,250.336,4.1982,4.2282,0.0408,2.2609
8.5781,0.3857,249.3402,4.0069,4.0216,0.0369,2.2592
8.5781,0.3699,252.8355,4.0487,3.9803,0.033,2.2601
8.5781,0.361,253.0672,4.1141,4.1906,0.0299,2.2626
8.5781,0.3622,253.9301,4.2628,4.4261,0.0276,2.2652
8.5781,0.3698,253.2496,4.3849,4.7871,0.0259,2.2668
8.5781,0.3786,253.3002,4.5759,5.3484,0.0253,2.267
8.5781,0.3884,254.0506,4.6082,5.5974,0.0262,2.266
8.6016,0.3987,250.529,4.5559,5.4574,0.0277,2.2646
8.6719,0.4149,248.0235,4.548,5.4102,0.028,2.2637
8.5781,0.4233,252.9482,4.5012,5.1947,0.0262,2.2641
8.5781,0.4212,259.9032,4.5086,5.0026,0.0242,2.2673
8.625,0.4113,262.1427,4.3716,4.7852,0.0243,2.2741
8.625,0.4082,260.5088,4.0006,4.141,0.0277,2.2832
8.6016,0.4164,255.1248,3.8464,3.7921,0.0333,2.2913
8.625,0.4226,250.1566,3.9648,3.9765,0.0387,2.2949
8.5781,0.4285,244.8255,4.098,4.2237,0.0425,2.2928
8.5781,0.4256,240.0902,4.1929,4.5316,0.0444,2.2864
8.5781,0.4233,241.8638,4.2592,4.6443,0.0444,2.2785
8.625,0.4241,235.2639,4.2628,4.6074,0.0423,2.2718
8.625,0.4307,235.1631,4.3208,4.7077,0.0378,2.2675
8.625,0.4329,235.1301,4.466,4.9359,0.0322,2.2656
8.625,0.4252,227.89,4.5679,5.162,0.0279,2.2656
8.6484,0.4119,226.6604,4.7955,5.7722,0.0265,2.2664
8.625,0.4097,227.4411,4.8978,6.3571,0.0274,2.2666
8.625,0.4172,219.7829,4.8347,6.3582,0.0293,2.2653
8.625,0.4362,211.6036,4.6408,5.732,0.0317,2.2635
8.625,0.4557,206.5699,4.4545,5.182,0.0353,2.263
8.625,0.4655,198.7803,4.156,4.702,0.0398,2.2637
8.625,0.4626,192.0959,3.9469,4.2837,0.043,2.2638
8.625,0.4555,192.5242,3.7964,4.0317,0.0434,2.2618
8.625,0.4498,191.3563,3.6052,3.7753,0.0413,2.2578
8.625,0.4434,189.2663,3.4911,3.5964,0.0386,2.2534
8.625,0.436,189.3796,3.3533,3.306,0.0373,2.25
8.625,0.4288,185.2596,3.2054,3.1493,0.0376,2.2483
8.625,0.4241,187.3687,3.2298,3.1444,0.0386,2.2481
8.625,0.419,188.0828,3.063,2.8482,0.0395,2.2489
8.625,0.4118,190.4481,3.063,2.8731,0.0405,2.2504
8.625,0.4047,191.3535,3.2229,3.2665,0.0422,2.2525
8.625,0.4012,195.1709,3.3339,3.4999,0.0443,2.2545
8.625,0.4007,196.7272,3.3492,3.5044,0.0451,2.2558
8.625,0.4013,199.6756,3.4315,3.5278,0.0434,2.2568
8.625,0.4026,198.915,3.4911,3.6651,0.0398,2.2585
8.625,0.406,201.5632,3.5275,3.7628,0.0366,2.2612
8.625,0.4101,203.0728,3.5933,3.7979,0.0357,2.264
8.625,0.4121,205.0748,3.6559,3.9543,0.0367,2.2647
8.625,0.4116,213.0886,3.8704,4.4682,0.038,2.2628
8.625,0.4132,220.4088,4.0651,4.8095,0.0385,2.2592
8.5781,0.4197,223.7478,4.0562,4.7439,0.0383,2.2555
8.625,0.4302,237.1819,3.8346,4.2115,0.0378,2.2527
8.625,0.4385,247.1754,3.7905,4.0405,0.0368,2.2499
8.6016,0.4434,254.6103,3.8125,4.059,0.0352,2.2469
8.5781,0.4429,265.6429,3.8435,4.0481,0.0336,2.2444
8.625,0.4382,261.6526,3.8977,4.3058,0.0333,2.2434
8.625,0.4361,259.6034,4.2756,5.231,0.0346,2.2434
8.625,0.4391,261.3258,4.7327,6.4948,0.0371,2.2424
8.5781,0.4515,253.5177,4.9708,7.1972,0.0407,2.2394
8.5781,0.4656,250.944,5.0983,7.2682,0.0446,2.234
8.5781,0.4735,248.8956,5.0315,6.9655,0.0469,2.2261
8.625,0.4672,248.3915,4.8978,6.3724,0.0453,2.2162
8.625,0.4578,248.1085,4.6395,5.402,0.0389,2.2063
8.625,0.4515,241.514,4.5639,5.0269,0.0301,2.2007
8.625,0.4515,241.3172,4.6041,5.092,0.0224,2.2023
8.625,0.4541,240.5763,4.5548,4.9253,0.0188,2.2111
8.5781,0.448,238.4474,4.3202,4.5952,0.0199,2.2245
8.5781,0.4366,239.3286,4.2381,4.5214,0.0245,2.2388
8.5781,0.4274,242.0446,4.1416,4.4174,0.0308,2.2507
8.5781,0.4246,246.0316,3.8749,3.9652,0.0365,2.2573
8.6016,0.4249,246.158,3.8197,3.8375,0.0405,2.2587
8.625,0.4296,245.2354,3.7645,3.7098,0.0421,2.2558
8.625,0.4358,244.9721,3.8198,3.7898,0.042,2.2498
8.625,0.4437,244.3819,4.0323,4.2647,0.0409,2.2417
8.6016,0.4512,246.8737,4.379,5.1116,0.0395,2.2331
8.5781,0.449,251.7134,4.5047,5.418,0.0382,2.2263
8.5781,0.4371,252.6832,4.3642,4.9765,0.0373,2.223
8.625,0.4204,253.8823,3.9783,4.0418,0.0359,2.2229
8.6016,0.4043,254.2306,3.7134,3.6729,0.0333,2.2261
8.625,0.3944,251.081,3.571,3.3424,0.0301,2.2329
8.625,0.3862,252.2976,3.6335,3.3663,0.0285,2.2454
8.625,0.3778,251.4515,3.7417,3.5075,0.0296,2.2631
